"Source:","/home/dennis/Documents/MyBusiness/ConceptCompletion/MEMS_Mic_Test_Station/MEMS_Mic_Test_Station.sch"
"Date:","Wed 30 Mar 2022 06:47:03 PM CDT"
"Tool:","Eeschema 5.1.10-88a1d61d58~90~ubuntu20.04.1"
"Generator:","/usr/share/kicad/plugins/bom_csv_grouped_by_value.py"
"Component Count:","1283"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","Category","DK_Datasheet_Link","DK_Detail_Page","Description","Digi-Key PN","Digi-Key_PN","Family","MANUFACTURER","MPN","Manufacturer","Mfg","Mfg PN","Mouser PN","Note","PARTREV","STANDARD","Status"
"","","C201","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBCAC","","","","Active"
"","","C202","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BR71A106KA73-01.pdf","","","","10 µF ±10% 10V Ceramic Capacitor X7R","490-10516-2-ND","","","","","","Murata Electronics","GRM21BR71A106KA73L","81-GRM21BR71A106KA3L","","","","Active"
"","","C203","22uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BD71A226ME44-01.pdf","","","","22 µF ±20% 10V Ceramic Capacitor X7T","490-9959-2-ND","","","","","","Murata Electronics","GRM21BD71A226ME44L","81-GRM21BD71A226ME4L","","","","Active"
"","","C204","22uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BD71A226ME44-01.pdf","","","","22 µF ±20% 10V Ceramic Capacitor X7T","490-9959-2-ND","","","","","","Murata Electronics","GRM21BD71A226ME44L","81-GRM21BD71A226ME4L","","","","Active"
"","","C205","0.22uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/45199/vjcommercialseries.pdf","","","","0.22 µF ±10% 16V Ceramic Capacitor X7R","720-VJ0805Y224KXJATTR-ND","","","","","","Vishay Vitramon","VJ0805Y224KXJAT","","","","","Active"
"","","C206","0.22uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/45199/vjcommercialseries.pdf","","","","0.22 µF ±10% 16V Ceramic Capacitor X7R","720-VJ0805Y224KXJATTR-ND","","","","","","Vishay Vitramon","VJ0805Y224KXJAT","","","","","Active"
"","","C207","47uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","47 pF ±2% 16V Ceramic Capacitor C0G, NP0","720-VJ0805A470GXJPW1BCTR-ND","","","","","","Vishay Vitramon","VJ0805A470GXJPW1BC","77-VJ0805A470GXJPBC","","","","Active"
"","","C208","22uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM21BD71A226ME44-01.pdf","","","","22 µF ±20% 10V Ceramic Capacitor X7T","490-9959-2-ND","","","","","","Murata Electronics","GRM21BD71A226ME44L","81-GRM21BD71A226ME4L","","","","Active"
"","","C301","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBCAC","","","","Active"
"","","C302","22pF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","22 pF ±1% 16V Ceramic Capacitor C0G, NP0","720-VJ0805A220FXJPW1BCTR-ND","","","","","","Vishay Vitramon","VJ0805A220FXJPW1BC","77-VJ0805A220FXJPBC","Place as close to IC as possible","","","Active"
"","","C303","22pF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","22 pF ±1% 16V Ceramic Capacitor C0G, NP0","720-VJ0805A220FXJPW1BCTR-ND","","","","","","Vishay Vitramon","VJ0805A220FXJPW1BC","77-VJ0805A220FXJPBC","Place as close to IC as possible","","","Active"
"","","C304","DNP(0.1uF)","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBCAC","0.1uF","","","Active"
"","","C501","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C601","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C701","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C801","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C901","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
